-49.2926023561455	-16.329802382227	32.0582438203331	16.3231412222184	-10.4881273827805	-35.0873293870334
-67.3819615761532	-30.4498168564413	7.99723691203789	-32.5507598253879	-41.1238512480007	8.28353645338382
-111.503550049067	-69.0418889216379	2.32059165662385	46.2793607264533	-1.93818029799727	-9.43435450272712
-59.6727534552684	-27.5189320399798	0.0844247417704699	10.2791366256771	-7.26333844579174	-5.24628955966831
-45.7402451422543	-9.95190796204514	46.2773768978458	29.9274063885667	-3.38983114388265	-4.78268519365496
-70.3232666284561	-26.1057403936905	2.13835179787559	-1.08719176172815	-4.12754430458653	-3.8455455441745
-74.2242045145454	19.9583999848766	-43.6979970816211	42.6960103860678	-4.17841391218245	7.5498702437721
-47.5294746695424	-14.528074270264	40.0450030125671	33.8763472598042	5.41307049276212	-0.373750301099238
-60.515693714535	-22.2459225815455	13.4642029397608	-11.5307826528041	-25.4213333741878	-8.64906206200188
-64.0616272827329	-26.5949674626741	21.7038489568388	25.0770523450848	3.93627715291596	-10.8408372827874
-39.3340621599185	-11.3982946578557	54.5474224503756	44.6572203082277	7.20760954688715	0.286227563754033
-72.9801930154595	-44.6292751408259	-0.733274322304358	22.627658628656	2.05406622321769	-7.1921135451968
-49.357486161624	-34.4832882974239	0.112142374122691	12.4244162682155	0.759646522781817	-7.87201652206219
-75.5395062162616	-46.5117448582522	-2.14150623457	-1.19307065290741	-20.0154366313668	14.74789641048
-108.862216872838	-71.1173121286868	-0.0166038171358715	48.8174632650583	-0.591635756308326	-10.4990488693808
-73.0470185541612	21.7093170010729	-45.1175539675533	43.8741520158099	-4.99782828990129	10.0978913450184
-47.6718491767556	-20.3968412941771	-0.704773744395437	-22.0233153241513	10.7466239936634	-20.4360604084051
-61.2735740427543	-7.69933047430665	-22.1337830717699	9.80123985023631	6.32980511100435	-62.5255221419702
-87.0721247893548	-53.0050649295902	-0.612402349383943	30.0401437866282	15.2535864758343	-8.03212636955872
-39.9948171629227	-15.6727419885301	47.6632759489156	41.6904221660861	8.13971781375776	-2.99443898806778
-46.7279624126995	-46.4437394386311	-12.2556411152068	-7.81569917068187	55.7058037354919	16.6644460338837
-48.4828499670461	-12.1932702865052	35.4614246192829	27.7696429323042	-5.52862003133239	16.9397306138067
-93.2620020420361	-59.8792019016239	-3.08959343224543	15.6855611117776	-8.20932995076665	9.4166919254466
-54.9681366964118	-20.0188596661439	32.1119075744187	21.9862796734866	-10.598932972106	-33.1645711682528
-73.7894829198182	-34.4859955160126	7.12509299304729	-28.7425852158977	-42.3740902950978	11.8659824971139
-61.2908936044021	-26.64929109026	0.824086501168099	10.7173030741433	-4.45898188442766	-4.5358433838672
-47.4376155794667	-9.08009979201306	47.0808005452516	30.3626091647528	-0.616513495363955	-4.08914887587558
-72.0199910603132	-25.3000216814283	2.96993024752258	-0.668995429269397	-1.30229280604909	-3.17136621707308
-75.8923134213898	20.7922393592619	-42.821498137104	43.0304842379285	-1.31559002972457	8.24406221224828
-49.1595261856141	-13.6565065906702	40.7951733768219	34.2761465683217	8.18032725630941	0.341074201562595
-62.1645280132423	-21.3639584117892	14.3026318631694	-11.094175702323	-22.5259844067507	-7.94770573175392
-65.8091810167796	-25.7784049886399	22.542918679118	25.5581766045179	6.69728682538893	-10.2033872737652
-41.0442787308076	-10.4904166029302	55.3450448352263	45.0593609702774	9.99862592388452	0.948275052082221
-74.6952108094798	-43.7942221460393	0.00270332285699484	22.9951427566189	4.85238914362506	-6.43322735207901
-51.0663156542542	-33.598979686735	0.9112654364906	12.8748338701592	3.50457393381241	-7.2139271871339
-77.2781461325438	-45.6744468488111	-1.31741240973442	-0.793907828684836	-17.2066168409758	15.4155441038935
-110.535157884223	-70.3020160345411	0.900715917129895	49.1941182368952	2.22445650542023	-9.79855789430341
-74.7595827794141	22.5634845687156	-44.27559475545	44.2026173998473	-2.10463932436	10.7704594023302
-49.1598416976436	-19.7570177760614	0.0708919735562944	-21.3279575099685	13.3005889864675	-19.866600788577
-62.9285772298333	-6.8400589502635	-21.3165789387622	10.271298726596	9.12179938491165	-61.816050281246
-88.7981852931909	-52.1593495219333	0.155578118795454	30.5165494432414	18.1280945988876	-7.30415093402075
-41.6574026657956	-14.8255373383183	48.4512332021307	42.0863999282972	10.8776052254769	-2.33872445535297
-48.3908883793114	-45.6393716711323	-11.4385056456445	-7.33478600417691	58.569989937496	17.3219172958217
-50.1875979394178	-11.3844581006807	36.2764369481662	28.2275502428464	-2.78922092578278	17.6390096101501
-94.966306426572	-58.9678064507434	-2.26859163934518	16.0557250116181	-5.32770208480521	10.0702375024396
-56.6696967514705	-19.1429137675165	32.901814880693	22.4213053486548	-7.75923546214219	-32.5067103752795
-75.6018557432232	-33.6298890469494	7.83513073165144	-28.2667975346836	-39.573583851738	12.5943696868388
3.68904903783749	31.7627122167608	44.5952890494982	-5.20072103946603	-5.90072793123857	-0.0643895505917931
-20.9588101994994	15.3401403587603	0.817322767106871	-35.8943671621046	-6.41299577457126	0.855883537184904
-24.4738906621468	61.4631513185766	-44.6944508400835	7.35031942021342	-6.68578789317966	12.31307011292
1.76427189087941	27.1336531947618	38.392269900115	-1.23754049207687	2.85277370375932	4.47279570560693
-11.0705561094662	19.335066569875	12.1289870710549	-46.3800398340827	-27.8729045631388	-3.87169010208176
-14.5901032440398	15.3028845009595	20.2537001195426	-9.88215762524544	1.34894900229549	-5.92720250577849
9.97824276677758	30.2483143956265	52.7351550197641	9.46211038318	4.64711147179661	5.00060978090481
-23.5448801510427	-2.79585804755113	-1.96760083442437	-12.4653106087334	-0.375422258317315	-2.35877088985057
-0.0616744829448263	7.16074005085319	-1.27051572516362	-22.5876796686485	-1.64356066708098	-2.88858238164074
-25.9369516739423	-4.63081203222148	-3.44441276449822	-36.1737358081209	-22.3576271827066	19.5252630986847
-58.8866134746682	-28.9741783655498	-1.33121681841563	13.4342385817051	-3.23829156176105	-5.52946628875051
-23.4314244314571	62.9165663655793	-46.1395487227958	8.70729272248433	-7.45849370257131	14.9181651287883
-4.78991076484495	13.7812134322688	-2.50082042595363	-50.418198477535	9.01224313227335	-15.5560323568069
-11.7267300611529	33.9577838489266	-23.1325356540123	-25.1778144081712	3.77495314269914	-57.234533701191
-37.3243188029502	-10.9367793914744	-2.04407300004964	-5.20005624958935	12.452520203157	-3.21066330579904
8.94466886020636	25.811130715036	46.0814739563802	6.64168898616002	5.56051425919825	1.80501580176863
2.51259357860194	-4.67192002912835	-13.5359320195509	-42.6851262755396	52.8077898930998	21.3507715148645
0.857274913836823	29.4211634219198	33.8448453602113	-7.34952765961925	-8.07301806580539	21.6506319248078
-43.3110542499699	-17.5268087902943	-4.3142148048293	-19.5981431825069	-10.568819617318	14.1804266899052
-5.51583334580308	21.5582365096073	30.5602031305732	-13.0953648396524	-12.9343633321123	-27.9405309590912
-24.2002124789228	7.14506759675943	5.83517121235951	-63.4562223732907	-44.5991524345966	16.4123297103217
-7.01997144397548	33.1590778975409	46.6161945663662	-16.606514997787	-2.73288118660094	1.16740269859026
-10.4122382115869	79.4312582933229	1.29806387181155	26.8654274672445	-2.88116720372218	12.6927418509812
15.820393770776	44.8344167718734	84.5743256338791	18.1857948510098	6.73791857543538	4.73817440126257
2.96869670848074	37.2039837860275	58.1298431006545	-27.0938112581785	-24.0050769119385	-3.51545268378001
-0.501735966236779	33.1129633114848	66.4030906172852	9.45799278637221	5.21109629235699	-5.56966098183108
24.0383477142063	48.1220509231735	99.0705484321368	28.9064921940815	8.50559358106017	5.2889220112669
-9.45296766234043	14.9134985001345	43.8818871032046	6.95605065723353	3.37019218779815	-2.02947776583998
14.0467530007004	24.9113389826067	44.6414210368966	-3.20223976697144	1.99176090511811	-2.74575795829054
-11.933667616828	13.0583901597763	42.6173125774854	-16.8894169867921	-18.4692234982523	19.8899328103568
-45.0890835892708	-11.3242434027754	44.8114240133243	32.9856280296253	0.600354357908774	-5.15339743601263
-9.45883477584721	80.8198697996382	-0.344375475982346	28.1248172234951	-3.58068591136932	15.2108975953189
5.97920656133345	29.1947918094281	36.3017170483856	-34.9210514174191	12.6952056531184	-14.6483537387963
2.41446820851513	51.7851640227351	22.7718813795999	-5.92699176434034	7.48882796522161	-57.0533746576759
-23.3352778671538	6.68262137510881	44.0789823389209	14.3547600701116	16.3828434258341	-2.81729047437178
23.0911341666787	43.5505715625286	92.0611787256034	25.9820040199239	9.30520720830899	2.04159162015115
16.5718160732789	13.0359821835602	32.4154973895242	-23.3179695871119	56.9480807758864	21.7872451860825
15.0461721246844	47.2265549964964	80.097637454659	12.0754579101092	-4.2827654380706	22.004172989217
-29.3947417513679	0.0275812687587296	41.7429166490225	-0.105947185635699	-6.87144317197386	14.5306235590382
8.57328650798822	39.4549891399234	76.6462213550375	6.40697602038513	-9.09710037825378	-27.8440805060806
-10.3017860384458	24.931625567192	51.7218966212255	-44.3885815128282	-40.9154740966017	16.9091202813279
-34.8991772825318	62.8707050549686	-42.5657824891723	-4.1381985648758	-3.49077420074771	13.7295884849083
-8.85491972918583	28.6512958400647	40.4982461816566	-12.6269240934637	5.99097544522283	5.82537425530917
-21.5717966174729	20.8607425638844	14.0140893548185	-57.8520503712554	-24.6654905580103	-2.59453435840618
-25.1190506275398	16.6772674566827	22.3199828022103	-21.4089012815774	4.42122145913479	-4.71977417491418
-0.72278410222891	31.7701128949491	54.8690548733133	-2.01054085976097	7.66970175850386	6.22565314685449
-34.2768514495108	-1.39205962382433	-0.0511728536288462	-23.9482615073768	2.80923998883211	-1.08679331349886
-10.5337267415023	8.60787900916385	0.854047077202773	-33.8479453059639	1.30687688324944	-1.66384753085195
-36.5636714213777	-3.32319512343818	-1.38183242122169	-47.5591579236415	-19.2539183177518	20.7609741698928
-69.5980243227104	-27.5994561427876	0.874300734463186	1.96888383621153	-0.127384490011445	-4.19403068896321
-34.0321222025272	64.3957372495346	-44.1123938102505	-2.80006518390065	-4.3402575872857	16.2886872839413
-13.4943098100159	15.7204503934587	1.07351904940787	-59.7894055742906	11.2730160109308	-16.5358651722229
-22.1085429783516	35.3427094150697	-21.0084919078019	-36.5585409613363	6.82292610451825	-55.9481332342924
-48.0198777020011	-9.70664217475935	0.0580204486215129	-16.6308946346082	15.6176196403948	-1.76442563383442
-1.55467080636458	27.4105101494414	48.1426203434101	-4.67164755078242	8.64361239962079	2.87700227374485
-8.0446369780497	-3.25796299502522	-11.5974564476006	-54.1709096873422	55.8939328479403	22.5894581130084
-9.72537287269569	30.8560741792671	35.9767718894873	-18.6744462228881	-4.89444817650584	22.7639266573591
-54.0025250572664	-16.3230407868079	-2.38565186705144	-30.9242750658333	-7.4288171669725	15.6267656700699
-16.000225231266	23.0979619168842	32.7534626638241	-24.5149933587969	-9.86201223344893	-26.7989541794453
-34.7475557011994	8.60984859973975	7.75542442315595	-74.8588744909063	-41.5166765707382	17.8174181375081
-12.2891713690033	74.7053986227155	-4.80652942672605	30.7763917698635	5.95197668189591	17.1176263024938
-25.1457287138962	67.1371341620572	-31.4072836216089	-14.6275201445161	-24.9425562049121	8.83463793060035
-28.6885792721366	62.98003529814	-23.2006922705352	22.0136515218791	4.36309676626096	6.64547289450055
-4.00903150296555	77.9812022120052	9.57169803515001	41.5615727694172	7.70435565261594	17.8126848441765
-37.7544242278748	44.6004124327592	-45.5623350951774	19.5843898504143	2.73506969570618	10.3780936265146
-14.0587270110129	54.6024353771271	-44.6539958375612	9.39799129393143	1.26687556325544	9.62212393029991
-40.1449728592909	42.8773658157343	-47.0215667510869	-4.20200753693687	-19.4426974486759	32.3986695719133
-73.4569661868847	18.4543208056825	-44.9934405111482	45.6848142748588	-0.216702043190199	7.21109781691331
-37.6808862324359	111.026436200238	-90.0776446878351	40.6795768983107	-4.50070059356627	27.7441174319176
-17.6997123460027	55.1583440905845	-38.4933670234443	-24.572121615328	11.7039208288705	-5.92411723712513
-25.8254774979696	81.8713162723046	-66.8813112261029	6.7484031120627	6.79067359017307	-44.8725259637114
-51.6601956319987	36.443708199959	-45.5547374865353	26.9317394337497	15.7038361723834	9.65752040656691
-4.87264578476741	73.3191571347557	2.96063027247275	38.5413584809647	8.5158198995296	14.5246723913097
-11.4415563866389	42.7547031183213	-57.2002434826104	-10.8313417029513	56.1630016587682	34.2143040367714
-13.1276635924245	77.2312270965404	-9.50599852601495	24.6566921214672	-4.99208526577929	34.4981136816752
-57.7177131176172	29.9678388853601	-48.2418528995561	12.5713128378865	-7.62006030569453	27.0629638164369
-19.615048814625	69.1969683733289	-12.6658348909629	18.9191201120448	-10.0475293298388	-15.4735564051384
-38.4198699280886	54.8438807585279	-37.7595418899311	-31.6409178692499	-41.9131243208177	29.3481170739189
1.20499818017165	32.5273661939914	51.8878435116049	-23.0980005580413	-15.0711498935429	1.00396936486014
-2.33390376020146	28.3840991676298	60.2130294970923	13.4237888911657	13.9833060380763	-1.21139256168249
22.1521420586558	43.4183386095797	92.8013478813208	32.8781974999322	17.1768898300406	9.79656860884451
-11.4027097715763	10.3058402532592	37.6787369031777	10.9232996539267	12.1058427719184	2.39107891589961
12.0660728805222	20.2354756732318	38.3619590924658	0.820285926233056	10.791518435563	1.80867927001018
-13.8091740472344	8.48866404483563	36.3558841350528	-12.8538950921709	-9.77041019162161	24.3088083196588
-46.8823154357756	-15.9626001191008	38.6657390876178	36.9293999038409	9.38699575924668	-0.776422220172561
-11.3229715428767	76.1786142057295	-6.36768235135851	32.0118986458108	5.09965243914659	19.6323917293171
3.81364086247979	25.4249378930073	31.2542534766632	-32.5939889126771	19.9690247159614	-11.9062796279261
0.556145340847029	47.1915194398945	16.5538165712674	-1.86118823812439	16.3198998368658	-52.4363427174964
-25.1938722733714	2.0850365432958	37.737609854057	18.2998389933092	25.0908675197024	1.75912397533112
21.1757428881721	38.9405914442602	85.6764035612379	29.8731843807949	18.0062547925656	6.5822819811249
14.6124977674484	8.34902315809059	26.1509570410438	-19.3298399784041	65.41753243208	26.2470613471329
13.1562641588724	42.5793186403033	73.7716598614111	16.1165584990645	4.44811354967339	26.5045061966511
-31.1328519464456	-4.55289865372995	35.5511820916123	3.90031510589194	1.94332515517759	19.0489179432001
6.69293633923471	34.8438321105995	70.4151412965453	10.3783653021118	-0.352393835893401	-23.2930589283361
-12.1195481166847	20.312987519933	45.4240730458822	-40.2766777284637	-31.9038279247352	21.4325964486832
-15.1916062037963	20.744334474136	33.7142298731676	-31.8294079151192	-16.6897109473728	-9.45754925002543
9.38569547811655	35.7653342134849	66.2766269563538	-12.3692180142067	-13.2796252841606	1.54468419933311
-24.2980257279407	2.53340511148315	11.3009339135872	-34.3775984066084	-18.3788673061024	-5.86887292864261
-0.593138800634806	12.6041594772969	12.1995049632114	-44.4217271079014	-19.8603148930694	-6.54676424445831
-26.6296906900814	0.724158675679938	9.8571139588499	-58.2207808909425	-40.5739059262509	16.0343001828989
-59.7868139164883	-23.5509243523174	12.0429125655582	-8.47885557240999	-21.3241971208004	-9.00198598259366
-24.2323374298354	68.6533570737307	-32.925204610867	-13.1990401257006	-25.7136196705782	11.4044778233832
-5.87442870364125	18.7923675186051	8.30367488962032	-68.6890136112578	-4.52899247542066	-18.3789274401725
-12.2697041720341	39.4863726861147	-9.83264239797531	-47.2412095935178	-14.423445324705	-60.8824425749019
-38.0019783440117	-5.56425411274832	11.3593392164161	-27.0901345754914	-5.51921059961407	-6.56386064748529
8.46382218703725	31.334841306231	59.6271140805942	-15.1280290400997	-12.4207447270424	-1.70217958554628
1.91286313622431	0.565426617829572	-0.145790073824426	-64.7452346112784	34.88335620101	18.1233348562056
0.292610073566693	34.9612305886285	47.3883338826087	-29.2781864033999	-26.1269435314744	18.1940374439487
-44.1736114865456	-12.2558532527818	9.03138850938205	-41.653621337757	-28.8139657709832	10.754635845231
-6.1922447387403	27.2008008224253	44.0283220778807	-34.9590424548672	-31.0614516225346	-31.6499133958175
-24.8367033990779	12.7750949184982	19.1471963120094	-85.7373063741068	-63.0119366972334	13.213054622387
5.90884095370521	31.6522587745952	74.6614018231365	24.1867656574833	15.7377579673911	-0.568572327260385
-27.7933213881374	-1.77329478004948	19.5477203539665	2.20545556257631	10.62704636559	-8.06932096896918
-4.15483638267132	8.40961890077984	20.1899652136429	-7.91001257665448	9.26177024558021	-8.57836151855394
-30.2700586267358	-3.53935183351742	18.1115535224897	-21.6448329083862	-11.165757092471	13.9586661266703
-63.3670841416966	-28.0149297833059	20.3903503636423	28.2029184457361	7.91832052880477	-11.2648850427358
-27.8056217018063	64.4845617019137	-24.7987717794089	23.2829953954569	3.62584983294961	9.2340467742877
-10.1560591560425	15.2665129299048	17.7385635277839	-38.8814811030915	18.0061006407963	-21.1217575188305
-15.8961062897332	35.3813995379899	-1.68892803792149	-10.5458369565485	14.8592865310628	-63.1010748993701
-41.7084491835712	-9.95458198434422	19.6048399309533	9.5564225936905	23.6961660162411	-8.78718593372463
4.88154223470154	27.1393430363816	67.721841275568	21.3115860400451	16.4705889673102	-3.63820011701313
-1.73980459583969	-3.62945378446108	7.96341615674924	-28.0793425329167	64.1222127782743	15.8621736325425
-3.19626626993962	30.7600480952236	55.6474090585876	7.3755427050533	3.01210907821472	16.0241676616328
-47.6983301433517	-16.6806310380868	17.2212612276428	-4.90277155634229	0.55746895706173	8.57807698304584
-9.70694607041077	22.9638534530278	52.1648971385091	1.67595643859501	-1.95167086749745	-33.8591332055167
-28.4084897606492	8.31433913376776	27.3656917489723	-48.8722734448477	-33.5788709208466	10.9153623730647
-3.20210347819542	13.4577585926384	52.0456138189854	21.557613444955	13.8372422807859	3.10329630464652
20.3802005039075	23.4043439967074	52.8552206658525	11.4298031905521	12.5697896662126	2.31270612610353
-5.53421916896245	11.6721296939334	50.857383677436	-2.17190360389979	-7.95290362722781	24.9789064817349
-38.6862070784968	-12.7854033294087	53.2103417576665	47.6831979189451	11.2261140144689	-0.139693287719054
-3.13185935519007	79.4697401212985	7.93089452433165	42.7821867311496	6.93809721133247	20.261400793398
11.0405199953606	28.5619765391471	43.9904217652244	-23.0753483967978	20.7318190640385	-11.1999542260838
8.79807128191258	50.4304008752768	30.9998525474947	8.7309324385598	18.1401674100268	-51.8826522465497
-16.9653777202507	5.23411270781652	52.2976601236881	29.1251119528098	26.9620581688006	2.33440822144888
29.3726602618783	42.1091685965447	100.127840765697	40.5363592180631	19.7874132523085	7.23848126344887
22.7872410940988	11.60683772431	40.5700757368173	-8.62827957242906	67.3266778625981	26.8151155058772
21.3870023145095	45.8100552286347	88.3457259912	26.8726669339916	6.29555880686794	27.1073144471651
-22.9408945468224	-1.38127250036905	49.9892724868203	14.5862842134588	3.71499560066548	19.7094438270372
14.9921205909718	38.0105183629127	84.9010363681783	21.0668994821842	1.37168080118478	-22.6744595911496
-3.92388068594339	23.4829935987863	59.9219615048774	-29.6480647996799	-30.2125880075779	21.9901623547338
-13.2421464374691	-9.56790946996566	-2.07411254456751	-10.4911228172791	7.42611405105155	-4.90784473747869
-39.109279778935	-21.5942231821568	-4.2363141152351	-24.0442688884094	-13.1425342811765	17.5297643115202
-72.2268066281229	-46.0277203365657	-2.15039526756498	25.6469695469272	6.09022604240641	-7.5693905477251
-36.776784428982	46.2260097168049	-47.0719194020096	20.8197047907003	1.86592149857397	12.958617002862
-16.5545638862681	0.781433092984502	-2.12020350381194	-41.3379201588142	16.18655358521	-17.8251277744207
-24.8595858386896	17.0904495414146	-24.077603839775	-13.0406667987174	12.9915311502522	-59.3956350751928
-50.6639448367352	-28.0386510767489	-2.91712312847044	6.97268709916719	21.8969427198906	-5.12864768871018
-4.03402889082328	9.0483198323325	45.277131056532	18.8146611341219	14.666234599156	-0.233520650761453
-10.6119469705093	-21.5964399440912	-14.4330238990304	-30.4808902243562	62.2258703827567	19.4573558161631
-12.245183033485	12.5395364690737	33.1592676529901	4.89926278762125	1.1345639098366	19.6013586179407
-56.5652120493183	-34.8008997716009	-5.22692218602791	-7.32927655382239	-1.2801042572673	12.1946828031556
-18.7068294327301	4.8594263954904	29.8053666502881	-0.963800554943969	-3.7863461892411	-30.1970389318841
-37.4570777706724	-9.73961031758273	4.93392639502843	-51.3621912078509	-35.4575175754955	14.5775495566416
-15.5644133499064	-11.5867657484926	-3.49445314894046	-34.1890219776262	-14.4558028452261	16.8436925367802
-48.7265882918269	-35.9001687754673	-1.29799441456144	15.4605930740263	4.79017356946932	-8.22750556859389
-13.149846659893	56.2600244146682	-46.2005270063591	10.6454595640914	0.538337649487593	12.182651323838
4.86945188499163	8.16683607617047	-1.50809750649586	-47.8789394308616	16.8827868498436	-17.7782682964823
-1.220376188029	27.1418866109104	-23.2496958408895	-23.2510746245034	11.6270258606105	-59.8619374013274
-26.9834817803081	-17.8384765213226	-2.08213091303084	-3.16088130819805	20.4739258909422	-5.79187154944295
19.4089352643886	19.116573061535	46.1028699486083	8.68810920195594	13.3973318218844	-0.920338753090219
12.7893705280674	-11.4367866935266	-13.5305568086517	-40.7777040689168	60.5501954443766	18.76287761182
11.4192508766207	22.5035828880472	33.8489947606995	-5.3090356504282	-0.150740501496631	19.0624757366436
-33.019798672327	-24.493457385636	-4.357897642974	-17.6018600911844	-2.75937788087273	11.5980335237291
4.83230630359976	14.7925345136653	30.5989737041402	-10.9787361699291	-5.12924412269004	-30.6966403799913
-13.8539181413905	0.405352267012631	5.69690025845836	-61.6568567435559	-36.7408359100177	13.930022930989
-74.7851528947344	-47.8930381528986	-3.45956936615879	1.89445781621684	-16.0344452519778	14.3966635035336
-39.1124963984046	44.4927186500537	-48.5190164445018	-2.91389150388	-20.1663004487061	34.9229465725865
-18.7923537176756	-0.882881185242934	-2.91931541354475	-60.3651539571844	-2.15596291332494	-0.111986159354271
-27.2867033549326	15.2092602558825	-25.4849459863915	-36.9230685458498	-8.93047171309436	-37.6249536530146
-53.1037278052463	-29.9276210929734	-4.23862827195474	-16.7416712005296	-0.000397130564852893	16.7704631514404
-6.52163966684951	7.24152772829765	44.1055588193112	-4.78125287140163	-7.00227257432079	21.727682333688
-12.8520097531633	-23.5289839336218	-15.8706862526261	-54.6037895430158	40.3895726113744	41.4706665590702
-14.5360632475331	10.7549608417538	31.7763476204602	-18.876770699182	-20.7360710986309	41.6223608877976
-58.9679859712759	-36.6283503025752	-6.69604106688614	-31.3554791967931	-23.4325773315406	34.2745539437763
-21.0628529113744	2.97138273697714	28.3886418094194	-24.7477510556006	-25.7531360042614	-8.29392003606835
-39.7586426442777	-11.6882378050863	3.59586804899523	-75.4295244015074	-57.4698432829182	36.513084069012
-72.3151907981046	20.1947012249919	-46.4214415423578	46.8497184957305	-0.989928810666401	9.73457075855018
-47.1356330317535	-21.7197631775758	-1.57515648650041	-19.097963181369	14.0641168160363	-20.7517127839714
-60.6045568410599	-9.14213564805548	-23.3679667402805	12.8896896385527	10.2804654092888	-62.7914449600332
-86.3444047322823	-54.4252401512067	-2.03567726068917	33.1933147165977	19.2923211074008	-8.40591206471656
-39.4007157380963	-17.0724403979995	46.3628178759164	44.7094692346195	12.0270350289608	-3.32070489176299
