X.Trait.	PH	EH	DTT	
P11_P22	297.4903496	142.3172409	56.07398302	
P11_P23	271.7601496	121.9747409	51.38008302	
P11_P24	306.1798496	149.7173409	54.04818302	
P11_P25	275.1728496	115.7934409	53.37968302	
P11_P26	266.5488496	128.6756409	54.84588302	
P12_P13	254.9271496	121.9685409	50.53848302	
P12_P14	252.1053496	125.1911409	51.97018302	
P12_P15	244.7147496	112.2416409	51.17658302	
P12_P16	242.9592496	116.3111409	52.61238302	
P12_P17	243.7000496	112.5646409	48.62408302	
P12_P18	257.1419496	125.4965409	52.49338302	
P12_P19	269.5603496	121.6422409	50.70908302	
P12_P20	271.5748496	119.6239409	52.47258302	
P12_P21	230.5295496	128.1803409	54.12798302	
P12_P22	272.5746496	127.3408409	54.20778302	
P12_P23	235.3934496	104.9626409	49.69508302	
P12_P24	291.8027496	144.6897409	52.45288302	
P12_P25	236.8121496	100.7061409	50.93728302	
P12_P26	242.4073496	111.3876409	50.99528302	
P13_P14	251.9462496	122.8028409	53.41008302	
P13_P15	234.0080496	101.0476409	52.82508302	
P13_P16	264.6698496	118.3781409	52.85168302	
P13_P17	243.3698496	107.3157409	50.00648302	
P13_P18	264.4496496	125.0163409	53.26258302	
P13_P19	261.2099496	114.4736409	52.25488302	
P13_P20	267.8174496	117.2407409	54.01558302	
P13_P21	251.4963496	122.2185409	53.22528302	
P13_P22	268.7365496	127.3891409	54.44708302	
P13_P23	243.2782496	99.39784095	49.15138302	
P13_P24	279.1972496	136.8199409	53.80888302	
P13_P25	225.9068496	85.00494095	50.99528302	
P13_P26	235.2305496	104.3917409	53.20398302	
P14_P15	228.5672496	105.6988409	53.17648302	
P14_P16	255.3606496	120.5743409	52.93148302	
P14_P17	245.5291496	113.9023409	50.57578302	
P14_P18	258.9361496	112.4623409	52.77198302	
P14_P19	248.8038496	110.3078409	53.57468302	
P14_P20	245.8743496	112.8068409	54.92568302	
P14_P21	245.7133496	123.6426409	54.60658302	
P14_P22	252.6065496	120.3159409	53.80888302	
P14_P23	247.1721496	107.8632409	50.09318302	
P14_P24	270.9410496	136.0780409	53.35428302	
P14_P25	234.3407496	101.3641409	50.73118302	
P14_P26	221.9250496	102.5524409	52.21358302	
P15_P16	222.0241496	92.84744095	53.12818302	
P15_P17	227.5887496	99.35654095	49.45318302	
P15_P18	251.2841496	104.7813409	53.61668302	
P15_P19	242.0734496	95.67304095	53.25058302	
P15_P20	257.7121496	100.8083409	53.01128302	
P15_P21	243.2356496	116.4170409	53.72158302	
P15_P22	244.1671496	106.9690409	54.44708302	
P15_P23	232.6911496	90.93124095	49.11488302	
P15_P24	250.3195496	110.2715409	54.36728302	
P15_P25	228.7216496	86.08074095	50.05988302	
P15_P26	203.3725496	78.48024095	54.15208302	
P16_P17	248.0393496	116.1192409	49.46638302	
P16_P18	269.6948496	125.8549409	53.17078302	
P16_P19	274.2262496	117.6255409	53.57688302	
P16_P20	262.0606496	109.5286409	54.60658302	
P16_P21	262.4472496	133.3964409	52.13378302	
P16_P22	275.7667496	130.0697409	53.09098302	
P16_P23	250.8270496	112.1557409	49.02898302	
P16_P24	266.8441496	128.9555409	54.68638302	
P16_P25	252.4402496	106.9118409	50.75588302	
P16_P26	233.9098496	106.4765409	52.25208302	
P17_P18	246.4922496	111.5115409	50.11428302	
P17_P19	246.4863496	106.7833409	50.13968302	
P17_P20	266.4052496	106.4997409	49.65528302	
P17_P21	244.9402496	122.3991409	49.74078302	
P17_P22	249.0472496	114.2117409	50.13968302	
P17_P23	236.0716496	97.83514095	47.74118302	
P17_P24	273.4592496	126.1359409	49.86748302	
P17_P25	228.8183496	86.19384095	47.02878302	
P17_P26	215.3538496	91.76514095	49.26218302	
P18_P19	254.9741496	101.1313409	54.28748302	
P18_P20	273.1092496	111.8217709	53.48988302	
P18_P21	256.1862496	125.7140409	54.51428302	
P18_P22	267.3315496	118.5409409	54.35078302	
P18_P23	246.8934496	105.7139409	48.87588302	
P18_P24	292.3878496	134.4299409	54.36728302	
P18_P25	251.6551496	105.4712409	51.65344302	
P18_P26	245.1979496	101.0344409	53.48988302	
P19_P20	286.2877496	111.1745409	53.35428302	
P19_P21	255.7472496	122.5606409	54.44708302	
P19_P22	262.7002496	112.8832409	53.09368302	
P19_P23	247.2034496	96.61414095	49.07418302	
P19_P24	285.9256496	125.0858409	52.25208302	
P19_P25	249.5181496	96.37144095	50.35318302	
P19_P26	239.5513496	92.06754095	52.52028302	
P20_P21	273.7472496	117.2384409	52.90458302	
P20_P22	272.5455496	114.2763409	54.84588302	
P20_P23	250.5951496	86.90374095	50.12008302	
P20_P24	290.3102496	127.7605409	55.24468302	
P20_P25	251.2713496	90.98694095	50.68538302	
P20_P26	250.5503496	101.3488409	53.29888302	
P21_P22	272.6583496	137.7888409	55.40428302	
P21_P23	245.5605496	118.4607409	50.84008302	
P21_P24	276.9424496	144.7812409	54.04818302	
P21_P25	233.7584496	103.6194409	52.65668302	
P21_P26	241.3779496	107.5557409	53.92588302	
P22_P23	259.6931496	111.8217709	50.13968302	
P22_P24	284.9723496	137.5386409	54.82738302	
P22_P25	260.6394496	105.4339409	52.52398302	
P22_P26	246.4819496	110.9228409	54.94728302	
P23_P24	271.5631496	121.3656409	50.21938302	
P23_P25	233.8867496	84.11234095	48.07898302	
P23_P26	234.6969496	96.62584095	48.94318302	
P24_P25	266.6572496	112.9233409	50.83128302	
P24_P26	255.6666496	115.4713409	53.96848302	
P25_P26	222.7911496	85.94754095	50.14008302	
P29_P16	311.1920319	167.4469151	59.45808461	
P29_P17	280.8987319	142.8296151	55.09698461	
P29_P18	296.7896319	148.8878151	59.05468461	
P29_P19	288.4614319	135.4046151	57.85138461	
P29_P20	304.9966319	151.4478151	59.22848461	
P29_P21	294.3079319	167.0005151	61.94318461	
P29_P22	294.6155319	152.1558151	60.10168461	
P29_P23	283.7712319	134.8079151	55.53968461	
P29_P24	313.6174319	184.1392151	59.15778461	
P29_P25	289.2732319	142.6086151	57.62178461	
P29_P26	282.7127319	148.2560151	58.46938461	
P29_P27	303.4158319	160.0661151	60.37618461	
P29_P28	267.5138319	139.7268151	61.74978461	
P30_P16	303.9712319	151.8014151	57.62178461	
P30_P17	275.6434319	125.1952151	54.17888461	
P30_P18	293.6313319	128.9961151	57.62178461	
P30_P19	280.0015319	129.0845151	57.39230461	
P30_P20	284.4505319	141.5755151	59.46238461	
P30_P21	291.2097319	152.3517151	58.87398461	
P30_P22	291.4523319	144.4206151	58.08088461	
P30_P23	290.7093319	139.5913151	56.71428461	
P30_P24	313.7928319	165.9392151	58.64098461	
P30_P25	280.9842319	127.7586151	57.62178461	
P30_P26	281.3862319	134.9317151	58.18648461	
P30_P27	292.9477319	149.0171151	58.99898461	
P30_P28	278.8767319	138.6625151	60.50418461	
P31_P16	289.3841319	141.0705151	52.80448461	
P31_P17	263.8339319	130.9629151	50.21478461	
P31_P18	270.8839319	128.9670151	53.29008461	
P31_P19	269.7956319	123.1547151	52.56168461	
P31_P20	288.6586319	128.5252151	54.42298461	
P31_P21	258.5504319	137.9728151	54.58488461	
P31_P22	272.9903319	129.3928151	54.62708461	
P31_P23	252.1514319	111.2291151	51.15688461	
P31_P24	291.4675319	152.0472151	54.52268461	
P31_P25	261.6551319	109.5086151	53.05028461	
P31_P26	250.3814319	109.2163151	55.95938461	
P31_P27	280.1333319	129.2780151	55.16868461	
P31_P28	259.7648319	128.6476151	56.93178461	
P32_P16	294.1440319	128.7751151	56.47418461	
P32_P17	260.3002319	119.9024151	54.87528461	
P32_P18	274.3798319	119.8571151	57.16428461	
P32_P19	280.8811319	115.5457151	57.02038461	
P32_P20	285.3996319	118.5705151	57.43981461	
P32_P21	262.6284319	128.6069151	57.85798461	
P32_P22	276.7126319	125.2086151	57.38575461	
P32_P23	246.2602319	107.6222151	53.32718461	
P32_P24	299.8579319	144.7324151	57.26038461	
P32_P25	274.1796319	119.5814151	54.68148461	
P32_P26	254.6348319	108.4985151	54.47278461	
P32_P27	272.1954319	128.1201151	57.97768461	
P32_P28	258.4499319	120.3650151	59.14458461	
P33_P16	297.6904319	137.8796151	54.86748461	
P33_P17	264.2930319	119.6512151	53.07148461	
P33_P18	272.4453319	126.4600151	55.96068461	
P33_P19	277.3952319	123.8693151	55.32658461	
P33_P20	297.6049319	126.2559151	56.70368461	
P33_P21	267.0116319	133.4924151	57.49903461	
P33_P22	275.4842319	128.1964151	56.78108461	
P33_P23	241.7630319	107.1241151	53.47118461	
P33_P24	300.1111319	146.2466151	56.30238461	
P33_P25	273.8377319	121.4481151	56.86108461	
P33_P26	255.5151319	111.9095151	54.02878461	
P33_P27	289.1130319	134.4986151	56.01518461	
P33_P28	265.4802319	126.4021151	58.68588461	
P34_P16	277.7797319	128.6425151	55.78558461	
P34_P17	255.0772319	112.9528151	52.94808461	
P34_P18	277.5635319	127.3460151	57.97768461	
P34_P19	272.2679319	122.4992151	58.53998461	
P34_P20	283.5478319	125.7256151	57.85138461	
P34_P21	273.9848319	141.9535151	59.53328461	
P34_P22	253.6769319	124.4162151	59.03588461	
P34_P23	269.9487319	125.7557151	54.72058461	
P34_P24	297.6069319	155.2982151	57.14368461	
P34_P25	260.1122319	108.5995151	56.93328461	
P34_P26	246.5345319	113.9752151	56.70828461	
P34_P27	255.1062319	119.3539151	58.92958461	
P34_P28	237.4602319	109.9076151	59.51788461	
P35_P16	279.7879319	135.0068151	54.63798461	
P35_P17	264.1002319	131.4568151	52.02608461	
P35_P18	288.7259319	135.4991151	55.16848461	
P35_P19	279.4347319	133.2865151	54.87048461	
P35_P20	294.0602319	135.5833151	55.19968461	
P35_P21	267.6534319	139.2497151	56.47418461	
P35_P22	278.4206319	135.5372151	56.70368461	
P35_P23	268.5361319	130.8776151	52.02608461	
P35_P24	301.2421319	156.3606151	55.01298461	
P35_P25	263.0088319	124.6517151	52.58618461	
P35_P26	273.0131319	135.8810151	54.42298461	
P35_P27	292.4568319	141.7674151	57.65658461	
P35_P28	266.7326319	137.0702151	59.02178461	
P36_P16	294.1868319	135.4488151	58.31038461	
P36_P17	270.8050319	125.0868151	55.96068461	
P36_P18	280.8201319	134.5237151	58.71218461	
P36_P19	289.2732319	131.2059151	58.53998461	
P36_P20	288.3759319	132.7970151	58.76948461	
P36_P21	277.9023319	143.2022151	61.22088461	
P36_P22	286.0785319	137.2922151	59.46658461	
P36_P23	281.5052319	129.8907151	57.13128461	
P36_P24	311.2533319	161.9525151	58.81218461	
P36_P26	264.6941319	126.6968151	58.42598461	
P36_P27	284.8189319	144.7742151	59.68758461	
P36_P28	255.5475319	126.2854151	62.21238461	
P37_P16	280.0946319	130.8991151	58.95498461	
P37_P17	260.6035319	117.4609151	55.78558461	
P37_P18	281.5456319	134.3321151	59.44048461	
P37_P19	274.5232319	124.4609151	58.52318461	
P37_P20	297.6476319	132.8412151	59.22848461	
P37_P21	285.6407319	149.6789151	60.18448461	
P37_P22	280.1340319	132.2883151	59.76418461	
P37_P23	258.8311319	110.7760151	55.75968461	
P37_P24	307.0643319	156.4953151	60.16888461	
P37_P25	272.5243319	113.0854151	56.47418461	
P37_P26	258.1788319	123.0834151	58.95948461	
P37_P27	287.4359319	145.7576151	60.37618461	
P37_P28	265.9412319	132.4802151	62.22878461	
P38_P16	278.5488119	143.8461151	55.55608461	
P38_P17	248.5984319	120.1847151	52.23798461	
P38_P18	275.0161319	132.9469151	56.36528461	
P38_P19	271.0837319	129.9304151	54.98948461	
P38_P20	277.2399319	133.3741151	56.85088461	
P38_P21	273.0709319	145.7278151	56.93178461	
P38_P22	277.6342319	139.5376151	56.76988461	
P38_P23	256.9668319	123.4579151	53.20188461	
P38_P24	286.3652319	145.4877151	57.07618461	
P38_P25	256.1778319	125.7837151	54.14128461	
P38_P26	250.6330319	121.0470151	55.39418461	
P38_P27	273.4862319	136.2403151	55.71788461	
P38_P28	255.3960319	124.2884151	58.30748461	
P39_P16	293.7595319	153.2599151	58.99898461	
P39_P17	272.6525319	131.2059151	56.70368461	
P39_P18	283.9395319	139.8075151	59.18948461	
P39_P19	284.2314319	125.7698151	58.31038461	
P39_P20	288.0768319	139.2497151	58.53998461	
P39_P21	291.4818319	150.8667151	61.46368461	
P39_P22	282.5077319	139.6015151	59.35958461	
P39_P23	272.2087319	125.2944151	55.63688461	
P39_P24	309.3747319	159.4154151	59.05468461	
P39_P25	271.2425319	125.2394151	57.85138461	
P39_P26	260.6126319	120.5333151	58.59978461	
P39_P27	287.9454319	142.0213151	59.71078461	
P39_P28	265.8764319	129.7095151	61.00728461	
P41_P17	267.9525319	141.1943151	53.26078461	
P41_P18	268.1488319	139.1306151	57.25318461	
P41_P19	260.6463319	128.7751151	56.47418461	
P41_P20	268.8071319	135.1836051	55.78558461	
P41_P21	250.1230319	142.4500151	57.74198461	
P41_P22	271.3493319	142.3876151	57.39230461	
P41_P23	256.6454319	118.5071151	52.58618461	
P41_P24	281.0104319	158.2492151	57.25378461	
P41_P25	249.3664319	115.3836151	54.63798461	
P41_P26	253.4246319	129.3502151	55.23228461	
P41_P27	266.7847319	140.1925151	58.31038461	
P43_P16	278.4760419	135.1821651	56.31258461	
P43_P17	259.9439319	121.5598151	53.70988461	
P43_P18	286.2004319	138.4805151	58.37578461	
P43_P19	270.4423319	124.9910151	57.41732461	
P43_P20	280.5412319	122.8780151	56.87978461	
P43_P21	274.1637319	144.7672151	57.58018461	
P43_P22	270.8997319	134.8112151	58.87398461	
P43_P23	273.2391319	125.0519151	53.62008461	
P43_P24	295.2985319	159.1619151	57.41732461	
P43_P25	262.2271319	120.6872151	54.17888461	
P43_P26	254.3805319	119.9466151	56.06508461	
P43_P28	249.1031319	120.2486151	58.95498461	
P44_P16	294.4431319	158.3425151	57.39230461	
P44_P17	276.4124319	137.3934151	55.32658461	
P44_P18	260.0928319	120.6924151	58.90648461	
P44_P19	279.9734319	133.3722151	57.65658461	
P44_P20	289.3586319	134.2997151	58.53998461	
P44_P21	290.3861319	158.4361151	58.75038461	
P44_P22	284.9328319	145.2521151	58.64318461	
P44_P23	271.0319319	120.2963151	55.82378461	
P44_P24	308.6375319	163.4932151	57.66008461	
P44_P25	263.5196319	123.7257151	55.78558461	
P44_P26	266.2785319	132.4160151	57.57918461	
P44_P27	306.9621319	163.1157151	59.45808461	
P44_P28	255.2390319	137.1068151	59.53878461	
P45_P16	291.7513319	142.1666151	56.70368461	
P45_P17	266.9471319	121.5364151	55.38228461	
P45_P18	287.9487319	135.2720021	57.85138461	
P45_P19	274.9170319	126.6095151	56.93328461	
P45_P20	287.3291319	132.9231151	58.07968461	
P45_P21	280.0315319	147.1595151	58.87398461	
P45_P22	287.5164319	143.5331151	60.25128461	
P45_P23	279.6372319	126.0968151	55.31318461	
P45_P24	305.0452319	147.8478151	57.69258461	
P45_P25	268.1647319	109.0568151	57.53596461	
P45_P26	259.6692319	120.6815151	57.34758461	
P45_P27	277.6629319	147.7834151	59.35828461	
P45_P28	253.5033319	125.9910151	59.11988461	
P46_P17	285.9405319	130.4104151	57.39230461	
P46_P18	294.6140319	141.5037151	60.14658461	
P46_P19	281.7106319	132.3108151	59.45808461	
P46_P20	302.3903319	140.5314151	61.29428461	
P46_P21	288.9425319	154.6271151	60.49258461	
P46_P22	283.6905319	143.1463151	59.92608461	
P46_P23	276.7654319	125.7195151	56.69308461	
P46_P24	310.5939319	165.1208151	59.62978461	
P46_P25	275.8997319	128.5541151	58.08088461	
P46_P26	264.9222319	126.0768151	58.71218461	
P46_P27	285.3851319	149.8568151	60.14658461	
P46_P28	257.8919319	130.6077151	62.19198461	
P47_P16	278.2924319	128.4216151	55.32658461	
P47_P17	266.1688319	123.2528151	54.43848461	
P47_P18	286.5452319	135.1305151	58.79308461	
P47_P19	274.9726319	119.0144151	57.32258461	
P47_P20	287.6418319	123.9570151	57.34758461	
P47_P21	271.8302319	138.8191151	59.95068461	
P47_P22	277.2294319	132.9589151	58.30748461	
P47_P23	262.9665319	114.4204151	55.07048461	
P47_P24	302.0889319	151.5103151	57.99388461	
P47_P25	266.1153319	119.8917151	57.39230461	
P47_P26	264.5223319	115.8661151	56.64078461	
P47_P27	277.3331319	130.3253151	57.14008461	
P47_P28	277.1027319	136.6125151	59.41368461	
P48_P16	307.0766319	142.8997151	56.78108461	
P48_P17	267.8751319	118.4407151	54.75308461	
P48_P18	296.6399319	134.9000151	57.73838461	
P48_P19	280.7872319	121.3683151	57.44198461	
P48_P20	290.2120319	127.0410151	58.33668461	
P48_P21	299.9690319	151.7440151	60.01198461	
P48_P22	291.5252319	141.2576151	59.17428461	
P48_P23	282.2776319	122.4517151	54.27368461	
P48_P24	322.8583319	154.9815151	57.97768461	
P48_P25	282.9065319	126.2951151	56.63598461	
P48_P26	271.9097319	125.2229151	57.86848461	
P48_P27	287.6516319	137.6196151	56.45508461	
P48_P28	266.2974319	120.1438151	59.77268461	
P49_P16	290.6958319	148.2720151	56.66138461	
P49_P17	273.4766319	125.4549151	54.54548461	
P49_P18	277.5907319	131.9397151	57.94378461	
P49_P19	274.9170319	123.6042151	57.16278461	
